timestamp_us,up,down,left,right
21759432,1,0,0,0
26551547,0,0,0,1
27541902,1,0,0,0
30569547,0,0,1,0
32185886,1,0,0,0
34019982,0,0,0,1
35261307,1,0,0,0
38200836,0,0,0,1
39843254,0,0,0,0
40901887,1,0,0,0
44658298,0,0,0,0
45149710,0,0,1,0
46623882,0,0,0,0
47006517,1,0,0,0
49376333,0,0,1,0
50446193,1,0,0,0
50917608,0,0,1,0
51307956,1,0,0,0
52018555,0,0,0,1
52630801,0,0,1,0
53522170,0,0,1,0
54282110,1,0,0,0
55191097,1,0,0,0
56371847,0,0,1,0
57382364,1,0,0,0
59702801,0,0,1,0
60797531,1,0,0,0
61778902,0,0,1,0
62263503,1,0,0,0
63075974,1,0,0,0
63882644,1,0,0,0
64204430,0,0,0,1
64623476,1,0,0,0
66410836,0,0,0,0
