timestamp_us,up,down,left,right
180363613,1,0,0,0
183241582,0,0,0,1
185397256,1,0,0,0
187113828,0,0,1,0
188104313,1,0,0,0
192849926,0,0,0,0
193362127,0,0,1,0
194798235,1,0,0,0
196830215,0,0,0,1
198415058,1,0,0,0
202246340,0,0,0,1
203198765,1,0,0,0
206653620,0,0,0,0
207354699,0,0,1,0
211239856,0,0,0,0
211472273,0,1,0,0
213101375,0,0,0,0
213431954,0,0,1,0
215152606,0,0,0,0
215434961,1,0,0,0
217381309,0,0,1,0
218530442,1,0,0,0
222448503,0,0,1,0
223549243,1,0,0,0
225389075,0,0,0,1
227117873,1,0,0,0
233542199,0,1,0,0
236114316,0,0,0,0
236458711,0,0,1,0
238479270,0,0,0,0
238989623,0,1,0,0
240488916,0,0,0,0
