timestamp_us,up,down,left,right
575855768,0,0,0,1
577111032,1,0,0,0
583654056,0,0,0,1
585293892,0,0,0,0
586043067,0,1,0,0
588162646,0,0,0,0
589006094,1,0,0,0
592155318,0,0,0,0
593667314,0,1,0,0
596099577,0,0,0,0
596731172,1,0,0,0
598286210,0,0,0,1
599698184,1,0,0,0
606275242,0,0,1,0
607305147,1,0,0,0
608735817,0,0,0,1
609994591,1,0,0,0
614365099,0,0,1,0
615593924,1,0,0,0
618055234,0,0,0,0
618666088,0,0,0,1
619378742,0,0,0,0
619690437,1,0,0,0
620605943,0,0,0,1
622192804,1,0,0,0
622981096,0,0,0,1
624504878,1,0,0,0
626856575,0,0,0,0
